x*pi	sin(x)
0.0	0.0
0.30000000000000004	0.8090169943749475
0.6000000000000001	0.9510565162951535
0.9	0.3090169943749475
1.2000000000000002	-0.5877852522924734
1.5	-1.0
1.8	-0.5877852522924734
2.1	0.3090169943749472
2.4000000000000004	0.9510565162951538
2.7	0.8090169943749476
3.0	3.6739403974420594e-16
3.3000000000000003	-0.8090169943749472
3.6	-0.9510565162951538
3.9000000000000004	-0.3090169943749462
4.2	0.5877852522924727
4.5	1.0
4.800000000000001	0.5877852522924721
5.1000000000000005	-0.3090169943749485
5.4	-0.9510565162951534
5.7	-0.8090169943749468
